"a";"laltitude";"longitude";"speed";"speedAcc";"direction";"directAcc";"vilocity";"x";"y";"z";"mark";"created_at"
"400";"35.726";"-0.585049";"5.70452";"0";"170.578";"0";"0.00676582";"1.11091";"5.43963";"7.58483";"0";"1597067621085"
"401";"35.7259";"-0.585039";"6.61392";"0";"168.53";"0";"0.00552427";"1.30245";"5.78439";"7.9296";"0";"1597067622071"
"402";"35.7258";"-0.585021";"7.69882";"0";"167.148";"0";"0.017027";"1.64721";"5.05655";"8.38928";"0";"1597067623088"
"403";"35.7258";"-0.584997";"8.58643";"0";"165.799";"0";"0.0170269";"0.881066";"4.29041";"8.4659";"0";"1597067624084"
"404";"35.7257";"-0.584967";"9.12394";"0";"164.407";"0";"0.0170269";"1.41737";"4.52025";"8.84897";"0";"1597067625086"
"405";"35.7256";"-0.584936";"9.31123";"0";"163.534";"0";"0.0161059";"0.804452";"4.17549";"8.61913";"0";"1597067626080"
"406";"35.7255";"-0.584906";"8.99725";"0";"163.904";"0";"0.00781249";"1.18752";"3.1795";"8.58082";"0";"1597067627090"
"407";"35.7254";"-0.584882";"7.91014";"0";"164.348";"0";"0.0170269";"1.37906";"3.1795";"9.50019";"0";"1597067628080"
"408";"35.7254";"-0.584861";"6.71377";"0";"165.24";"0";"0.0161059";"0.957681";"3.02627";"10.0365";"0";"1597067629088"
"409";"35.7253";"-0.584848";"4.59043";"0";"166.451";"0";"0.0135316";"0.651223";"3.67749";"9.0022";"0";"1597067630106"
"410";"35.7253";"-0.584838";"1.46187";"0";"163.785";"0";"0.00956832";"0.383072";"4.17549";"9.19373";"0";"1597067631060"
"411";"35.7253";"-0.584839";"0.0324941";"0";"94.0983";"0";"0.0390625";"0";"5.20978";"6.93361";"0";"1597067632106"
"412";"35.7253";"-0.584838";"0.010253";"0";"90.1963";"0";"0.236707";"-2.98796";"3.37104";"8.61913";"0";"1597067638794"
"413";"35.7249";"-0.584396";"8.05254";"0";"0";"0";"0.0135316";"1.68552";"7.01022";"4.86502";"0";"1597067950102"
"414";"35.7248";"-0.584495";"0.00171069";"0";"227.744";"0";"0.0417074";"1.68552";"6.28239";"7.04853";"0";"1597067950274"
"415";"35.7248";"-0.584734";"1.43127";"0";"272.702";"0";"0.00552427";"2.29843";"7.27837";"5.66947";"0";"1597067951270"
"416";"35.7248";"-0.584724";"1.8311";"0";"209";"0";"0.0078125";"1.34075";"5.78439";"7.08684";"0";"1597067952304"
"417";"35.7247";"-0.584748";"3.39902";"0";"204.759";"0";"0.00676582";"1.91536";"5.51624";"7.89129";"0";"1597067952986"
"418";"35.7246";"-0.584721";"8.54649";"0";"171.596";"0";"0.0510809";"1.0726";"6.47392";"8.88728";"0";"1597067953954"
"419";"35.7245";"-0.584682";"9.23451";"0";"167.662";"0";"0.0227772";"1.0726";"6.62715";"6.74207";"0";"1597067954970"
"420";"35.7245";"-0.584631";"9.61933";"0";"165.685";"0";"0.0170269";"2.41336";"6.24408";"7.27837";"0";"1597067955963"
"421";"35.7244";"-0.584569";"10.1325";"0";"164.567";"0";"0.0202975";"3.29442";"6.51223";"5.17148";"0";"1597067956987"
"422";"35.7243";"-0.584508";"10.7639";"0";"164.572";"0";"0.00676582";"2.87304";"5.43963";"7.77637";"0";"1597067957997"
"423";"35.7242";"-0.584457";"11.0479";"0";"164.396";"0";"0.00390625";"1.22583";"5.24809";"8.19775";"0";"1597067958985"
"424";"35.7241";"-0.584411";"10.9503";"0";"164.601";"0";"0.0351562";"1.6089";"5.70778";"9.15543";"0";"1597067959952"
"425";"35.7239";"-0.584368";"10.6667";"0";"164.731";"0";"0.0165729";"1.41737";"5.13317";"8.61913";"0";"1597067960992"
"426";"35.7238";"-0.58433";"10.0646";"0";"164.896";"0";"0.0191366";"3.56257";"5.05655";"6.85699";"0";"1597067961967"
"427";"35.7238";"-0.584296";"8.92295";"0";"163.841";"0";"0.0250122";"1.95367";"4.94163";"8.5042";"0";"1597067962961"
"428";"35.7237";"-0.584268";"7.92701";"0";"164.213";"0";"0.0135316";"1.72383";"5.2864";"8.54251";"0";"1597067963972"
"429";"35.7236";"-0.584245";"7.04391";"0";"164.633";"0";"0.0135316";"1.64721";"4.97994";"7.35499";"0";"1597067964979"
"430";"35.7236";"-0.584228";"6.20552";"0";"163.837";"0";"0.0117187";"0.459687";"5.51624";"6.39731";"0";"1597067965955"
"431";"35.7235";"-0.584216";"5.53799";"0";"158.382";"0";"0";"3.40934";"5.66947";"9.5385";"0";"1597067966960"
"432";"35.7235";"-0.584196";"5.19183";"0";"152.202";"0";"0.0110485";"1.34075";"4.67348";"8.31267";"0";"1597067967973"
"433";"35.7234";"-0.584171";"4.92477";"0";"150.415";"0";"0.00390625";"1.37906";"5.17148";"8.04452";"0";"1597067968970"
"434";"35.7234";"-0.584147";"4.54472";"0";"151.766";"0";"0.0331456";"1.53229";"4.52025";"9.23204";"0";"1597067969985"
"435";"35.7234";"-0.584124";"4.04246";"0";"154.766";"0";"0.00676587";"1.6089";"4.67348";"8.77236";"0";"1597067970985"
"436";"35.7233";"-0.584109";"3.18884";"0";"158.714";"0";"0.0135316";"1.34075";"4.44364";"8.92558";"0";"1597067971974"
"437";"35.7233";"-0.5841";"2.08215";"0";"159.883";"0";"0.0129556";"1.14922";"4.36702";"8.96389";"0";"1597067972971"
"438";"35.7233";"-0.584096";"0.708854";"0";"159.375";"0";"0.0165729";"1.26414";"6.20577";"8.12113";"0";"1597067973976"
"439";"35.7233";"-0.584096";"0.703937";"0";"159.291";"0";"0.0170269";"1.14922";"5.63116";"8.27436";"0";"1597067974714"
"440";"35.7233";"-0.5841";"0.522001";"0";"224.942";"0";"0.0224397";"1.22583";"5.55455";"8.19775";"0";"1597067974956"
"441";"35.7233";"-0.584108";"0.968019";"0";"263.295";"0";"0.00676582";"1.22583";"5.55455";"8.15944";"0";"1597067975977"
"442";"35.7233";"-0.584123";"0.973327";"0";"291.046";"0";"0.0135316";"1.18752";"5.47793";"8.23605";"0";"1597067976972"
"443";"35.7233";"-0.584139";"0.062774";"0";"274.161";"0";"0.0110485";"1.14922";"5.43963";"8.19775";"0";"1597067978022"
"444";"35.7233";"-0.584142";"0.635676";"0";"295.918";"0";"0.0165728";"1.18752";"5.47793";"8.19775";"0";"1597067978960"
"445";"35.7233";"-0.584152";"0.0411751";"0";"276.667";"0";"0.00390626";"1.30245";"5.51624";"8.15944";"0";"1597067979949"
"446";"35.7233";"-0.584152";"0.0427133";"0";"277.09";"0";"0.00956832";"1.30245";"5.59285";"8.35098";"0";"1597067980400"
"447";"35.7233";"-0.584154";"0.00643965";"0";"275.491";"0";"0.00676582";"1.26414";"5.47793";"8.12113";"0";"1597067980975"
"448";"35.7233";"-0.584154";"0.000674111";"0";"272.945";"0";"0.0202975";"1.6089";"5.66947";"8.00621";"0";"1597067981996"
"449";"35.7233";"-0.584154";"0.000164573";"0";"274.556";"0";"0.00956831";"1.30245";"5.59285";"8.27436";"0";"1597067982994"
"450";"35.7233";"-0.584155";"7.47044e-05";"0";"275.529";"0";"0";"1.41737";"5.51624";"8.04452";"0";"1597067983959"
"451";"35.7233";"-0.584155";"3.70793e-05";"0";"275.903";"0";"0.0170269";"1.34075";"5.47793";"8.31267";"0";"1597067984983"
"452";"35.7233";"-0.584155";"1.95975e-05";"0";"276.207";"0";"0.00552427";"1.37906";"5.43963";"8.12113";"0";"1597067985977"
"453";"35.7233";"-0.584155";"3.06433e-05";"0";"280.395";"0";"0.00390625";"1.49398";"5.59285";"8.08282";"0";"1597067986248"
"454";"35.7233";"-0.584155";"9.22281e-06";"0";"276.615";"0";"0.00390626";"1.53229";"5.55455";"8.31267";"0";"1597067986991"
"455";"35.7233";"-0.584155";"4.30119e-06";"0";"276.784";"0";"0.0170269";"1.80044";"5.55455";"7.9296";"0";"1597067987984"
"456";"35.7233";"-0.584155";"2.05808e-06";"0";"277.142";"0";"0.0224397";"1.76213";"5.55455";"8.04452";"0";"1597067988980"
"457";"35.7233";"-0.584155";"1.06866e-06";"0";"277.529";"0";"0.015625";"1.68552";"5.51624";"8.23605";"0";"1597067989972"
"458";"35.7233";"-0.584155";"5.56072e-07";"0";"277.874";"0";"0.0117187";"1.99198";"5.74608";"7.9679";"0";"1597067990966"
"459";"35.7233";"-0.584155";"1.19914e-06";"0";"291.468";"0";"0.0135316";"1.76213";"5.70778";"8.00621";"0";"1597067991927"
"460";"35.7233";"-0.584155";"7.11737e-07";"0";"294.502";"0";"0.00390626";"1.91536";"5.51624";"7.89129";"0";"1597067991986"
"461";"35.7233";"-0.584155";"1.78619e-07";"0";"278.833";"0";"0.00956832";"1.64721";"5.8227";"8.08282";"0";"1597067992972"
"462";"35.7233";"-0.584155";"7.90313e-08";"0";"278.866";"0";"0.0117187";"1.72383";"5.8227";"8.00621";"0";"1597067993992"
"463";"35.7233";"-0.584155";"4.01316e-08";"0";"279.42";"0";"0.00676582";"1.83875";"5.74608";"7.9679";"0";"1597067994980"
"464";"35.7233";"-0.584155";"2.10415e-08";"0";"279.891";"0";"0.00956831";"1.80044";"5.66947";"7.85298";"0";"1597067995975"
"465";"35.7233";"-0.584155";"1.09191e-08";"0";"280.319";"0";"0";"1.76213";"5.86101";"8.12113";"0";"1597067996976"
"466";"35.7233";"-0.584155";"2.64723e-08";"0";"298.043";"0";"0.0170269";"1.68552";"5.8227";"8.04452";"0";"1597067997599"
"467";"35.7233";"-0.584155";"3.12999e-08";"0";"306.006";"0";"0.0117187";"1.87705";"5.8227";"8.04452";"0";"1597067997956"
"468";"35.7233";"-0.584155";"4.49794e-09";"0";"281.814";"0";"0.0165728";"1.80044";"5.78439";"7.89129";"0";"1597067998968"
"469";"35.7233";"-0.584155";"1.60795e-09";"0";"281.354";"0";"0.0224397";"1.53229";"5.66947";"8.00621";"0";"1597067999956"
"470";"35.7233";"-0.584155";"7.96587e-10";"0";"282.401";"0";"0.00390625";"1.6089";"5.47793";"7.9679";"0";"1597068000979"
"471";"35.7233";"-0.584155";"4.12706e-10";"0";"283.039";"0";"0.00676588";"1.91536";"5.66947";"7.85298";"0";"1597068001981"
"472";"35.7233";"-0.584155";"2.16154e-10";"0";"283.641";"0";"0.00676582";"1.99198";"5.59285";"7.9679";"0";"1597068002974"
"473";"35.7233";"-0.584155";"5.54482e-10";"0";"304.291";"0";"0.00552427";"2.03028";"5.74608";"8.00621";"0";"1597068003286"
"474";"35.7233";"-0.584155";"2.64989e-10";"0";"304.702";"0";"0.00552427";"1.83875";"5.86101";"8.12113";"0";"1597068003985"
"475";"35.7233";"-0.584155";"5.97891e-11";"0";"284.945";"0";"0";"1.83875";"6.01423";"7.4316";"0";"1597068004974"
"476";"35.7233";"-0.584155";"2.69742e-11";"0";"285.369";"0";"0";"1.99198";"5.70778";"8.04452";"0";"1597068005968"
"477";"35.7233";"-0.584155";"1.46727e-11";"0";"286.379";"0";"0";"1.87705";"5.70778";"8.04452";"0";"1597068006972"
"478";"35.7233";"-0.584155";"7.76818e-12";"0";"287.068";"0";"0.00956832";"1.83875";"5.97593";"7.9679";"0";"1597068007962"
"479";"35.7233";"-0.584155";"4.04715e-12";"0";"287.792";"0";"0.00676582";"1.76213";"5.63116";"7.89129";"0";"1597068008995"
"480";"35.7233";"-0.584155";"9.04653e-13";"0";"286.924";"0";"0.00676582";"1.83875";"5.66947";"7.81467";"0";"1597068009983"
"481";"35.7233";"-0.584155";"8.0646e-13";"0";"290.23";"0";"0.00552427";"1.26414";"6.12916";"7.62314";"0";"1597068010984"
"482";"35.7233";"-0.584155";"4.60475e-13";"0";"290.241";"0";"0.00956831";"1.91536";"5.93762";"7.77637";"0";"1597068011965"
"483";"35.7233";"-0.584155";"2.42688e-13";"0";"290.91";"0";"0.0666356";"0.229843";"5.47793";"7.81467";"0";"1597068012962"
"484";"35.7233";"-0.584155";"1.27155e-13";"0";"291.763";"0";"0.0170269";"1.45567";"4.97994";"9.34696";"0";"1597068013962"
"485";"35.7233";"-0.584155";"3.68278e-13";"0";"318.609";"0";"0.0117187";"1.76213";"5.97593";"7.81467";"0";"1597068014664"
"486";"35.7233";"-0.584155";"4.98207e-13";"0";"326.947";"0";"0.0202975";"1.68552";"6.51223";"7.58483";"0";"1597068014982"
"487";"35.7233";"-0.584155";"0.928638";"0";"230.705";"0";"0.0129556";"1.41737";"7.62314";"7.31668";"0";"1597068016009"
"488";"35.7233";"-0.584161";"2.20283";"0";"202.953";"0";"0.00676582";"1.14922";"6.05254";"8.00621";"0";"1597068016982"
"489";"35.7233";"-0.584167";"2.85227";"0";"168.13";"0";"0.0165728";"0.574608";"6.85699";"7.73806";"0";"1597068017980"
"490";"35.7233";"-0.584157";"3.13075";"0";"163.846";"0";"0.015625";"-0.804452";"4.17549";"8.77236";"0";"1597068018969"
"491";"35.7232";"-0.584142";"3.14649";"0";"157.154";"0";"0.00552427";"-1.64721";"6.16746";"9.61511";"0";"1597068019968"
"492";"35.7232";"-0.584136";"3.15137";"0";"157.057";"0";"0.0227771";"-0.153229";"5.66947";"8.23605";"0";"1597068020564"
"493";"35.7232";"-0.584123";"2.81295";"0";"148.477";"0";"0.0240797";"-0.191536";"4.55856";"7.9679";"0";"1597068020976"
"494";"35.7232";"-0.584105";"2.07764";"0";"135.867";"0";"0.00390626";"-1.18752";"5.05655";"8.31267";"0";"1597068021965"
"495";"35.7232";"-0.584086";"2.75169";"0";"90.6494";"0";"0.00956831";"0.42138";"5.47793";"7.9679";"0";"1597068022973"
"496";"35.7232";"-0.584059";"4.16029";"0";"14.218";"0";"0.0368515";"0.919373";"7.01022";"8.38928";"0";"1597068023993"
"497";"35.7233";"-0.584056";"4.68083";"0";"357.257";"0";"0.028705";"4.67348";"4.7884";"7.08684";"0";"1597068024993"
"498";"35.7233";"-0.584063";"5.68987";"0";"345.978";"0";"0.0202975";"5.05655";"3.67749";"7.39329";"0";"1597068025962"
"499";"35.7234";"-0.584088";"7.07491";"0";"341.15";"0";"0.0250122";"5.36301";"4.02226";"8.04452";"0";"1597068026984"
"500";"35.7235";"-0.584127";"8.94201";"0";"340.858";"0";"0.0362251";"5.78439";"2.26013";"7.58483";"0";"1597068027976"
"501";"35.7235";"-0.584167";"9.97862";"0";"342.536";"0";"0.0405949";"5.20978";"4.2138";"7.04853";"0";"1597068028992"
"502";"35.7236";"-0.584202";"10.6644";"0";"344.227";"0";"0.00956831";"4.63517";"4.09887";"7.31668";"0";"1597068029984"
"503";"35.7238";"-0.584241";"11.4258";"0";"344.811";"0";"0.0351562";"1.41737";"5.43963";"8.00621";"0";"1597068030975"
"504";"35.7239";"-0.584275";"12.0155";"0";"345.89";"0";"0.0117188";"1.22583";"5.47793";"8.77236";"0";"1597068031969"
"505";"35.724";"-0.584306";"12.7783";"0";"346.92";"0";"0.0191367";"1.68552";"3.75411";"10.9559";"0";"1597068032977"
"506";"35.7241";"-0.584341";"13.3796";"0";"346.424";"0";"0.0340539";"1.14922";"4.06057";"10.228";"0";"1597068033972"
"507";"35.7242";"-0.584381";"13.7316";"0";"345.814";"0";"0.0165729";"0.842759";"4.13718";"10.4196";"0";"1597068034996"
"508";"35.7244";"-0.584423";"13.7382";"0";"344.875";"0";"0.00676582";"0.804452";"4.63517";"8.88728";"0";"1597068035960"
"509";"35.7245";"-0.584465";"13.7079";"0";"344.33";"0";"0.0534172";"0.459687";"4.17549";"6.8953";"0";"1597068036953"
"510";"35.7246";"-0.584508";"13.782";"0";"344.143";"0";"0.0585938";"1.53229";"3.21781";"8.84897";"0";"1597068038011"
"511";"35.7247";"-0.584551";"13.9547";"0";"344.149";"0";"0.0078125";"0.766145";"3.90734";"7.35499";"0";"1597068038989"
"512";"35.7249";"-0.584592";"14.2308";"0";"344.691";"0";"0.0240797";"0.536301";"10.0748";"2.83473";"0";"1597068039979"
"513";"35.725";"-0.584634";"14.2296";"0";"344.269";"0";"0.0739097";"0.68953";"3.1795";"9.34696";"0";"1597068040989"
"514";"35.7251";"-0.584679";"14.5522";"0";"343.903";"0";"0";"1.34075";"4.02226";"8.69574";"0";"1597068041977"
"515";"35.7252";"-0.584725";"14.752";"0";"344.026";"0";"0.00552427";"1.22583";"4.55856";"9.34696";"0";"1597068042988"
"516";"35.7254";"-0.584769";"14.9077";"0";"344.196";"0";"0.0110485";"1.22583";"4.63517";"9.50019";"0";"1597068043976"
"517";"35.7255";"-0.584815";"14.9383";"0";"343.891";"0";"0.0278962";"1.30245";"4.59687";"9.23204";"0";"1597068044993"
"518";"35.7256";"-0.584857";"14.9991";"0";"344.179";"0";"0.0110485";"1.0343";"4.29041";"9.07881";"0";"1597068045990"
"519";"35.7258";"-0.5849";"15.0455";"0";"344.095";"0";"0.0135316";"0.727837";"3.44765";"9.95988";"0";"1597068046990"
"520";"35.7259";"-0.584944";"14.9918";"0";"343.948";"0";"0.0510809";"1.64721";"3.48596";"10.0748";"0";"1597068047979"
"521";"35.726";"-0.584985";"15.0004";"0";"344.555";"0";"0.0519693";"2.06859";"3.48596";"10.7643";"0";"1597068048982"
"522";"35.7262";"-0.585025";"14.9819";"0";"344.846";"0";"0.0952036";"0.995988";"2.6432";"11.1474";"0";"1597068050000"
"523";"35.7263";"-0.585066";"14.8762";"0";"344.767";"0";"0.0195312";"0.919373";"3.60088";"8.54251";"0";"1597068050970"
"524";"35.7264";"-0.585111";"14.9214";"0";"344.379";"0";"0.0366439";"1.22583";"3.25611";"9.69173";"0";"1597068051948"
"525";"35.7266";"-0.585159";"14.9861";"0";"343.743";"0";"0.0170269";"1.91536";"3.75411";"8.61913";"0";"1597068052985"
"526";"35.7267";"-0.585211";"15.2232";"0";"343.222";"0";"0.0110485";"1.30245";"4.29041";"9.65342";"0";"1597068053984"
"527";"35.7268";"-0.58526";"15.3927";"0";"343.552";"0";"0.0259111";"1.5706";"3.40934";"7.73806";"0";"1597068054998"
"528";"35.7269";"-0.585306";"15.4168";"0";"343.833";"0";"0.0240797";"0.804452";"4.06057";"10.4962";"0";"1597068055978"
"529";"35.7271";"-0.585353";"15.3521";"0";"343.806";"0";"0.00676585";"0.612916";"2.60489";"9.38527";"0";"1597068056992"
"530";"35.7272";"-0.585399";"15.1599";"0";"343.958";"0";"0.0707452";"0.268151";"3.14119";"7.20176";"0";"1597068057996"
"531";"35.7273";"-0.585442";"14.7964";"0";"344.056";"0";"0.00676582";"1.18752";"3.98395";"10.1897";"0";"1597068058977"
"532";"35.7275";"-0.585482";"14.343";"0";"344.442";"0";"0.0170269";"1.0726";"3.44765";"9.19373";"0";"1597068060011"
"533";"35.7276";"-0.585525";"13.8739";"0";"343.666";"0";"0.0457215";"1.76213";"3.10289";"8.84897";"0";"1597068060979"
"534";"35.7277";"-0.585568";"13.4523";"0";"343.174";"0";"0.0278962";"1.11091";"2.68151";"9.46189";"0";"1597068061981"
"535";"35.7278";"-0.585604";"12.5462";"0";"343.413";"0";"0.0388667";"0.651223";"2.94966";"5.74608";"0";"1597068062982"
"536";"35.7279";"-0.585638";"11.729";"0";"343.226";"0";"0.0165728";"1.0726";"3.56257";"10.1131";"0";"1597068063989"
"537";"35.728";"-0.585673";"11.0841";"0";"342.507";"0";"0.0191366";"1.37906";"3.44765";"9.69173";"0";"1597068064982"
"538";"35.7281";"-0.585707";"10.3817";"0";"341.593";"0";"0.0135316";"1.14922";"3.06458";"8.54251";"0";"1597068065992"
"539";"35.7282";"-0.585735";"8.96336";"0";"342.153";"0";"0.0300045";"1.41737";"2.1452";"10.0365";"0";"1597068066992"
"540";"35.7282";"-0.58576";"7.29182";"0";"341.764";"0";"0.0165728";"0.804452";"3.98395";"9.73004";"0";"1597068067979"
"541";"35.7283";"-0.585782";"5.4719";"0";"337.033";"0";"0.00552427";"1.83875";"3.60088";"7.58483";"0";"1597068069007"
"542";"35.7283";"-0.585802";"4.76456";"0";"336.611";"0";"0.108675";"6.05254";"3.52426";"6.28239";"0";"1597068070007"
"543";"35.7284";"-0.585814";"4.30355";"0";"341.489";"0";"0";"2.41336";"3.52426";"8.73405";"0";"1597068070970"
"544";"35.7284";"-0.585823";"3.23539";"0";"2.91561";"0";"0.0224397";"2.1069";"2.94966";"9.73004";"0";"1597068071971"
"545";"35.7284";"-0.585817";"2.34895";"0";"22.3034";"0";"0.0278962";"0.766145";"3.44765";"9.38527";"0";"1597068072988"
"546";"35.7284";"-0.585806";"1.71164";"0";"41.019";"0";"0.0322117";"0.957681";"4.06057";"8.77236";"0";"1597068073987"
"547";"35.7284";"-0.585793";"1.28594";"0";"57.86";"0";"0.0394512";"-5.3247";"4.63517";"9.99819";"0";"1597068074979"
"548";"35.7284";"-0.585785";"1.26952";"0";"58.7914";"0";"0.0639481";"-1.18752";"3.90734";"7.66145";"0";"1597068075766"
"549";"35.7284";"-0.585782";"1.18108";"0";"58.3446";"0";"0.0820313";"5.86101";"3.21781";"6.62715";"0";"1597068075950"
"550";"35.7285";"-0.585772";"1.22886";"0";"50.6301";"0";"0.1166";"0.919373";"3.02627";"9.27035";"0";"1597068076989"
"551";"35.7285";"-0.585762";"1.50462";"0";"32.187";"0";"0.0331456";"4.36702";"6.24408";"8.19775";"0";"1597068077967"
"552";"35.7285";"-0.585753";"2.01131";"0";"22.4101";"0";"0.0278962";"0.881066";"4.2521";"9.27035";"0";"1597068079006"
"553";"35.7285";"-0.585741";"2.54122";"0";"21.0204";"0";"0";"0.651223";"4.29041";"9.07881";"0";"1597068079990"
"554";"35.7285";"-0.585731";"2.65197";"0";"18.3438";"0";"0.0351562";"1.0343";"5.59285";"8.04452";"0";"1597068080979"
"555";"35.7285";"-0.585727";"2.65372";"0";"18.3203";"0";"0.0234375";"1.0343";"4.36702";"8.04452";"0";"1597068081473"
"556";"35.7285";"-0.585722";"2.67039";"0";"18.8169";"0";"0.00676582";"1.30245";"4.82671";"8.31267";"0";"1597068082000"
"557";"35.7286";"-0.585712";"3.41992";"0";"16.8148";"0";"0";"0.229843";"4.86502";"8.38928";"0";"1597068082991"
"558";"35.7286";"-0.5857";"4.15562";"0";"18.7801";"0";"0.00956831";"0.344765";"4.55856";"8.54251";"0";"1597068083993"
"559";"35.7287";"-0.585684";"5.04197";"0";"18.9348";"0";"0.0117187";"0.191536";"3.79242";"7.50822";"0";"1597068084968"
"560";"35.7287";"-0.585668";"5.28799";"0";"13.9032";"0";"0.0117188";"0.0766145";"3.1795";"9.04051";"0";"1597068085997"
"561";"35.7288";"-0.585657";"4.55567";"0";"9.24239";"0";"0.0165729";"0.804452";"4.2521";"9.0022";"0";"1597068086997"
"562";"35.7288";"-0.585653";"4.549";"0";"9.12294";"0";"0.0183219";"0.574608";"3.1795";"9.0022";"0";"1597068087683"
"563";"35.7288";"-0.58565";"4.15491";"0";"6.05293";"0";"0.00552427";"0.727837";"3.40934";"9.46189";"0";"1597068087969"
"564";"35.7288";"-0.585644";"3.65229";"0";"3.12925";"0";"0.0110485";"0.68953";"3.33273";"9.23204";"0";"1597068088956"
"565";"35.7289";"-0.585641";"2.56508";"0";"359.692";"0";"0.0170269";"0.957681";"4.40533";"8.81066";"0";"1597068089985"
"566";"35.7289";"-0.58564";"1.51026";"0";"352.816";"0";"0.0165728";"0.344765";"4.40533";"9.07881";"0";"1597068090991"
"567";"35.7289";"-0.585641";"1.2621";"0";"340.845";"0";"0.00552434";"0.574608";"4.13718";"8.96389";"0";"1597068091992"
"568";"35.7289";"-0.585644";"1.43325";"0";"345.739";"0";"0.00676582";"0.383072";"4.32872";"8.96389";"0";"1597068092983"
"569";"35.7289";"-0.585645";"1.43415";"0";"345.783";"0";"0.0183219";"0.842759";"4.36702";"8.81066";"0";"1597068093697"
"570";"35.7289";"-0.585645";"1.55903";"0";"353.484";"0";"0.0191366";"0.459687";"4.40533";"8.92558";"0";"1597068093964"
"571";"35.729";"-0.585644";"1.58244";"0";"358.715";"0";"0.0170269";"0.497994";"4.29041";"9.0022";"0";"1597068094959"
"572";"35.729";"-0.585642";"1.63546";"0";"359.943";"0";"0.0117187";"0.766145";"4.32872";"8.96389";"0";"1597068095970"
"573";"35.729";"-0.585639";"1.71283";"0";"2.83708";"0";"0.112809";"-4.97994";"7.85298";"14.2503";"0";"1597068096979"
"574";"35.729";"-0.585634";"1.73301";"0";"2.23212";"0";"0.0240797";"1.45567";"4.90333";"8.88728";"0";"1597068097986"
"575";"35.729";"-0.58563";"1.68137";"0";"1.01231";"0";"0.00390625";"0.612916";"4.2521";"8.73405";"0";"1597068099007"
"576";"35.729";"-0.585629";"1.6816";"0";"1.03353";"0";"0.0224397";"0.727837";"4.86502";"8.81066";"0";"1597068099351"
"577";"35.729";"-0.585626";"1.75104";"0";"11.6511";"0";"0.00676582";"0.651223";"4.63517";"8.88728";"0";"1597068099984"
"578";"35.7291";"-0.585618";"1.57393";"0";"14.7805";"0";"0.00956831";"0.497994";"5.2864";"8.61913";"0";"1597068100957"
"579";"35.7291";"-0.58561";"1.89754";"0";"17.8007";"0";"0.00676588";"0.957681";"4.63517";"9.04051";"0";"1597068101982"
"580";"35.7291";"-0.585601";"2.40652";"0";"24.2585";"0";"0";"0.957681";"4.06057";"9.27035";"0";"1597068102982"
"581";"35.7291";"-0.585587";"2.45558";"0";"33.9479";"0";"0.0135316";"0.651223";"4.29041";"8.77236";"0";"1597068104001"
"582";"35.7291";"-0.585571";"2.37684";"0";"35.8018";"0";"0.0170269";"1.11091";"4.86502";"8.27436";"0";"1597068104984"
"583";"35.7292";"-0.585554";"2.28092";"0";"39.6003";"0";"0.00390625";"0.957681";"5.17148";"8.73405";"0";"1597068105977"
"584";"35.7292";"-0.585536";"2.74846";"0";"39.8798";"0";"0.0673191";"3.06458";"6.09085";"13.2926";"0";"1597068106949"
"585";"35.7292";"-0.585516";"2.84057";"0";"43.9654";"0";"0.149615";"2.71981";"4.2138";"10.1514";"0";"1597068107982"
"586";"35.7292";"-0.585494";"2.79246";"0";"47.7458";"0";"0.322922";"7.35499";"0.651223";"13.714";"0";"1597068108944"
"587";"35.7292";"-0.585471";"2.25321";"0";"52.0979";"0";"0.0455543";"0.804452";"-0.0383072";"9.99819";"0";"1597068109999"
"588";"35.7292";"-0.58545";"1.95353";"0";"52.0653";"0";"0.0417073";"-0.229843";"7.54652";"10.343";"0";"1597068110961"
"589";"35.7292";"-0.585447";"1.94145";"0";"52.0459";"0";"0.025615";"2.18351";"5.55455";"4.17549";"0";"1597068111079"
"590";"35.7292";"-0.585431";"1.79746";"0";"52.0794";"0";"0.0331456";"0.804452";"3.63919";"10.9176";"0";"1597068111989"
"591";"35.7293";"-0.585417";"1.58517";"0";"42.8636";"0";"0.00676582";"0.68953";"3.7158";"9.27035";"0";"1597068112971"
"592";"35.7293";"-0.585406";"0.836892";"0";"39.8595";"0";"0.00552434";"0.727837";"4.67348";"8.54251";"0";"1597068113951"
"593";"35.7293";"-0.585402";"0.26374";"0";"15.991";"0";"0.0183219";"0.804452";"4.82671";"8.69574";"0";"1597068114997"
"594";"35.7293";"-0.585406";"0.0138822";"0";"2.19518";"0";"0.00956831";"0.881066";"5.05655";"8.65743";"0";"1597068115974"
"595";"35.7293";"-0.585408";"0";"0";"90";"0";"0.0117187";"0.68953";"5.05655";"8.54251";"0";"1597068116982"
"596";"35.7293";"-0.585408";"0";"0";"90";"0";"0.00676582";"0.651223";"4.94163";"8.61913";"0";"1597068117980"
"597";"35.7293";"-0.585408";"0";"0";"90";"0";"0.00552427";"0.804452";"5.01825";"8.54251";"0";"1597068118968"
"598";"35.7293";"-0.585408";"0";"0";"90";"0";"0";"0.804452";"5.01825";"8.54251";"0";"1597068119994"
"599";"35.7293";"-0.585408";"0";"0";"90";"0";"0.00552427";"0.842759";"5.05655";"8.58082";"0";"1597068120988"
"600";"35.7293";"-0.585408";"0";"0";"90";"0";"0.0135316";"0.842759";"4.94163";"8.69574";"0";"1597068121829"
